SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,gender_encoded,Contract_encoded,PaymentMethod_encoded,InternetService_encoded,churn,customer_id
0,0,0,2,1,0,0,0,0,0,0,1,0,80.55,184.1,0,0,2,1,1,2737-YNGYW
0,0,0,4,1,0,0,0,0,0,0,0,0,19.95,68.2,1,1,3,2,0,5619-XZZKR
0,0,0,5,1,0,0,0,0,0,0,0,1,69.7,316.9,1,0,2,1,1,6047-YHPVI
1,0,0,1,1,0,0,0,0,0,0,0,1,69.6,69.6,0,0,2,1,1,8375-DKEBR
0,1,1,66,1,0,0,0,0,0,0,0,1,19.75,1344.5,1,2,3,2,0,7729-XBTWX
0,1,0,52,1,1,0,1,0,1,1,1,1,102.7,5138.1,0,0,1,1,0,4983-CLMLV
0,0,0,1,0,0,0,0,0,0,0,0,0,24.6,24.6,0,0,2,0,1,9227-LUNBG
0,0,0,35,1,0,1,0,0,1,0,1,1,89.2,3251.3,1,1,2,1,0,2758-RNWXS
0,1,0,3,1,0,0,0,1,1,0,0,1,55.8,154.55,1,0,3,0,0,7055-HNEOJ
1,0,0,66,1,1,0,0,1,1,1,1,1,102.85,6976.75,0,1,1,1,0,7134-MJPDY
0,0,0,59,1,1,1,0,0,1,0,1,0,68.7,4070.95,0,1,0,0,0,4560-WQAQW
0,1,1,52,1,1,0,0,0,0,0,0,0,25.75,1345.85,1,2,3,2,0,8532-UEFWH
0,0,0,8,1,1,0,0,0,0,0,0,1,73.5,632.2,0,0,2,1,0,8541-QVFKM
0,0,0,5,1,1,1,0,0,0,0,0,1,53.8,283.95,0,0,2,0,0,7129-ACFOG
0,0,0,4,0,0,0,0,0,0,1,1,1,44.55,174.3,1,0,2,0,1,2495-INZWQ
0,1,1,50,1,1,1,0,0,1,1,0,1,70.5,3486.65,1,2,1,0,0,0263-FJTQO
0,1,1,62,1,0,1,1,1,1,1,1,0,108.15,6825.65,1,2,3,1,0,0181-RITDD
0,0,0,61,1,0,0,0,0,0,0,0,0,19.45,1336.35,0,1,0,2,0,8241-JUIQO
0,1,1,55,1,1,0,0,0,0,0,1,0,85.5,4713.4,1,0,0,1,0,0913-XWSCN
0,0,0,5,1,0,0,0,0,0,0,0,0,20.05,95.55,1,0,1,2,0,2159-TURXX
0,1,1,35,1,0,1,0,0,1,0,0,1,54.95,1916.0,0,1,0,0,0,6461-PPAXN
0,0,1,22,1,1,0,1,0,0,1,0,1,89.1,1949.4,1,0,1,1,0,1452-KIOVK
0,0,0,57,0,0,0,0,1,1,1,1,0,53.35,3090.05,1,2,1,0,0,1139-WUOAH
1,1,0,57,1,1,0,1,1,0,0,1,1,95.25,5427.05,1,0,0,1,1,3207-OYBWH
0,1,0,64,1,0,0,0,0,0,0,0,0,19.45,1225.65,0,2,1,2,0,8347-GDTMP
0,0,0,26,1,0,1,0,1,1,0,1,1,95.85,2475.35,0,1,0,1,0,9909-DFRJA
1,1,0,39,1,0,1,1,0,0,1,1,0,99.1,3877.95,0,1,3,1,0,6383-ZTSIW
0,1,0,19,1,0,0,1,0,0,0,1,1,59.8,1130.85,0,0,3,0,0,5438-QMDDL
0,1,0,31,1,1,0,1,1,0,1,0,0,93.8,3019.5,1,0,2,1,1,8914-RBTSB
0,1,1,6,1,0,0,0,0,0,0,0,0,19.85,119.3,0,0,3,2,0,6164-HXUGH
0,0,0,52,1,1,0,0,1,0,0,1,1,89.45,4577.75,1,2,1,1,0,6900-RBKER
0,1,1,53,1,1,1,0,1,1,1,1,0,85.7,4616.1,1,0,2,0,0,1492-QGCLU
1,0,0,56,1,1,0,1,1,1,1,1,1,111.95,6418.9,0,1,2,1,1,6664-FPDAC
0,1,1,56,1,1,1,1,0,1,0,1,1,75.85,4261.2,1,2,1,0,0,1088-AUUZZ
0,1,1,49,1,1,0,0,1,0,1,1,1,99.8,4872.45,1,0,2,1,1,6651-AZVTJ
0,0,1,39,1,1,0,0,0,0,0,0,0,25.0,1004.35,1,2,3,2,0,8219-VYBVI
0,1,1,61,1,1,0,1,0,0,1,1,1,99.15,6010.05,0,0,2,1,1,0310-MVLET
0,1,0,43,0,0,1,0,0,1,0,0,0,34.0,1505.35,0,0,0,0,0,7233-IOQNP
0,0,0,5,1,0,0,0,0,0,0,0,0,19.55,99.6,0,1,2,2,0,7311-MQJCH
0,0,0,11,1,0,0,0,0,0,0,0,0,20.3,246.3,0,0,0,2,0,9256-JTBNZ
0,0,0,2,1,1,0,0,0,0,0,0,0,24.85,62.0,1,0,3,2,0,8713-IGZSO
0,0,0,13,1,1,1,1,0,0,1,0,1,96.65,1244.5,0,0,2,1,1,6821-BUXUX
0,1,1,72,1,1,1,1,1,1,0,1,0,81.0,5750.0,1,2,1,0,0,9114-DPSIA
1,0,0,46,1,1,0,0,1,1,0,1,1,69.1,3255.35,0,1,1,0,0,4501-UYKBC
0,1,0,71,1,1,1,0,1,1,1,1,1,108.55,7616.0,1,2,1,1,0,2798-NYLMZ
0,0,0,36,1,0,0,0,1,1,0,1,1,87.55,3078.1,0,0,2,1,1,6711-VTNRE
0,1,0,64,1,1,1,0,1,1,1,1,1,108.5,6880.85,1,1,3,1,0,5966-EMAZU
0,0,0,1,1,0,1,0,0,0,0,0,0,75.3,75.3,0,0,3,1,1,3627-FHKBK
0,1,0,15,1,0,0,0,1,0,1,0,1,84.3,1308.4,0,0,2,1,1,7861-UVUFT
0,1,0,36,1,0,0,0,0,0,0,0,0,20.0,666.75,1,1,3,2,0,9824-QCJPK
0,1,1,6,0,0,0,1,1,1,0,0,0,40.55,217.5,0,2,3,0,0,7816-VGHTO
0,1,0,30,1,0,0,0,1,0,0,0,1,50.0,1474.9,1,0,3,0,0,3794-NFNCH
0,0,0,1,1,1,0,0,0,0,1,0,1,59.85,59.85,1,0,2,0,1,3877-JRJIP
0,0,0,13,1,0,0,0,0,0,0,1,1,80.85,1008.7,1,0,2,1,1,5228-EXCET
0,1,1,61,1,0,0,0,0,0,0,0,0,20.4,1226.45,1,1,3,2,0,6248-BSHKG
0,1,1,72,1,1,1,1,0,1,1,1,1,107.7,7919.8,1,2,1,1,0,8915-NNTRC
0,1,1,67,1,1,1,1,0,1,1,0,0,74.0,4868.4,0,2,1,0,0,3470-OBUET
0,0,0,34,1,0,1,0,1,1,1,1,1,79.95,2727.3,0,1,0,0,0,3229-USWAR
0,1,0,72,1,0,0,0,0,0,0,0,0,20.5,1502.25,0,2,1,2,0,1927-QEWMY
0,1,0,46,1,0,1,1,1,1,0,0,0,65.65,3047.15,1,2,3,0,0,6374-AFWOX
0,0,0,7,1,1,0,0,0,0,0,0,1,75.1,552.95,0,0,0,1,1,7912-SYRQT
1,0,0,7,1,0,1,0,0,0,0,0,0,76.45,503.6,0,0,0,1,1,2070-FNEXE
0,1,0,72,1,1,1,1,1,1,0,0,1,67.8,4804.65,1,2,0,0,0,5803-NQJZO
0,1,1,32,1,0,0,1,0,0,1,0,1,86.1,2723.75,0,0,2,1,0,5651-YLPRD
0,0,0,39,1,1,0,0,0,1,0,0,1,53.85,2200.7,1,2,1,0,0,1271-UODNO
0,1,1,47,1,0,1,1,1,0,0,1,1,96.1,4391.45,1,1,2,1,0,5014-WUQMG
1,1,0,50,1,1,0,1,1,0,1,0,1,95.05,4888.7,0,0,2,1,1,5889-JTMUL
0,1,1,58,1,0,0,0,0,0,0,0,1,19.55,1108.8,1,1,2,2,0,0788-DXBFY
0,0,0,41,1,1,1,0,0,0,0,0,1,81.3,3190.65,0,0,1,1,0,2669-QVCRG
1,1,0,4,1,1,0,0,0,0,1,0,1,83.25,308.05,0,0,2,1,0,6630-UJZMY
0,1,1,32,1,0,1,1,0,1,0,0,0,61.4,1864.65,0,0,0,0,0,5061-PBXFW
0,0,0,1,1,0,0,0,0,0,0,0,0,20.75,20.75,1,0,1,2,0,2700-LUEVA
0,0,0,19,1,0,0,0,0,0,0,0,0,19.65,358.15,1,2,3,2,0,3865-ZFZIB
1,1,0,62,1,1,1,0,1,0,1,1,1,104.85,6312.9,0,1,2,1,0,0471-ARVMX
0,0,0,1,1,0,0,0,1,1,1,1,0,74.1,74.1,0,1,1,0,0,8985-OOPOS
0,0,0,12,1,1,1,0,1,1,0,0,1,61.65,713.75,0,0,3,0,1,0719-SYFRB
0,1,0,48,0,0,1,0,1,0,0,1,1,45.3,2145.0,0,0,0,0,1,0447-BEMNG
0,0,1,3,1,0,1,0,0,1,0,1,1,64.5,177.4,0,0,0,0,0,5630-AHZIL
0,1,0,40,1,1,0,0,0,1,0,0,1,78.85,3126.85,0,0,1,1,0,2190-BCXEC
0,0,0,19,0,0,0,0,0,0,0,0,1,25.15,468.35,1,0,0,0,0,1559-DTODC
0,0,0,1,1,0,0,0,0,0,0,0,1,70.25,70.25,0,0,2,1,1,3244-DCJWY
0,1,1,67,1,1,0,0,0,0,0,0,1,24.9,1680.25,0,2,3,2,0,3967-VQOGC
0,1,1,16,1,0,1,0,1,0,1,1,0,100.7,1522.7,0,0,0,1,0,0265-PSUAE
0,0,0,1,1,0,0,0,0,0,0,0,1,19.55,19.55,0,0,3,2,0,1622-HSHSF
0,0,1,21,0,0,1,1,1,1,1,0,0,53.15,1183.2,0,2,3,0,0,9867-XOBQA
1,1,1,29,0,0,0,1,1,0,0,0,1,35.65,1025.15,0,0,3,0,0,6773-LQTVT
1,1,1,20,1,0,1,0,1,1,0,1,0,94.3,1818.3,1,1,1,1,0,4332-MUOEZ
0,1,0,13,1,1,0,1,1,0,1,0,0,94.1,1215.6,0,0,2,1,1,0023-XUOPT
0,1,1,9,0,0,0,1,0,0,0,0,1,29.95,248.95,1,0,2,0,1,6543-CPZMK
0,1,0,51,1,0,1,1,1,1,1,1,1,83.25,4089.45,1,2,1,0,0,6418-HNFED
0,1,1,60,1,0,1,1,0,1,1,1,1,79.05,4663.4,1,0,1,0,0,1036-GUDCL
1,0,0,20,1,1,1,0,0,0,0,0,1,79.15,1520.9,0,0,2,1,1,4818-QIUFN
0,0,0,9,0,0,0,0,0,0,1,0,1,34.7,296.1,1,0,1,0,1,0778-NELLA
1,1,0,8,1,1,0,1,0,0,0,0,1,80.65,633.3,0,0,1,1,1,7495-OOKFY
0,1,0,63,1,1,0,0,1,1,1,1,0,79.8,5034.05,1,2,1,0,0,4737-HOBAX
0,1,1,10,1,0,0,1,1,0,0,1,1,65.9,660.05,0,1,3,0,0,7919-ZODZZ
0,0,0,3,1,0,0,0,1,0,1,1,1,69.95,220.45,0,1,2,0,0,2988-PLAHS
0,1,1,44,1,0,0,0,0,0,0,0,0,20.6,926.0,1,1,0,2,0,9067-SQTNS
0,1,1,8,1,0,1,0,0,0,0,0,1,51.3,411.6,1,0,1,0,0,6483-OATDN
0,1,1,61,1,1,1,1,0,0,1,1,1,106.0,6547.7,1,1,2,1,1,5469-CTCWN
0,1,1,43,1,1,0,0,1,0,1,1,1,99.3,4209.95,0,0,0,1,0,3524-WQDSG
0,1,0,43,1,0,0,0,0,0,1,0,1,56.35,2391.15,1,1,3,0,0,6968-URWQU
0,0,0,5,1,1,0,0,0,0,0,0,1,50.6,249.95,0,0,3,0,1,8601-QACRS
0,1,1,29,1,1,1,0,0,1,1,0,0,69.05,1958.45,1,1,0,0,0,8690-UPCZI
1,1,0,54,1,1,0,0,1,0,1,1,1,99.05,5295.7,1,0,1,1,0,5331-RGMTT
0,1,0,50,1,1,0,1,0,0,1,1,1,98.25,4858.7,1,1,2,1,0,1357-BIJKI
0,0,0,68,1,1,1,1,1,1,1,1,1,88.15,6148.45,0,2,2,0,0,2088-IEBAU
1,1,1,1,1,0,0,0,0,0,0,0,1,69.25,69.25,0,0,2,1,1,0679-IDSTG
0,1,1,72,1,0,1,1,1,1,1,1,1,108.3,7679.65,0,2,0,1,0,6519-ZHPXP
0,0,0,55,1,1,0,0,0,0,0,0,1,73.1,4144.9,0,0,2,1,0,2101-RANCD
0,0,0,3,1,0,0,0,0,0,0,0,1,70.3,220.4,1,0,3,1,0,4029-HPFVY
0,0,0,1,1,0,0,0,0,0,0,0,0,19.05,19.05,1,0,3,2,0,1015-OWJKI
0,1,1,7,1,0,0,0,0,0,0,0,0,19.85,144.15,0,2,3,2,0,8314-HTWVE
1,0,0,9,1,1,0,0,0,0,0,1,1,84.4,732.5,1,0,1,1,1,5357-TZHPP
0,0,0,37,0,0,0,0,0,0,1,0,0,35.8,1316.9,1,2,1,0,0,8727-XDPUD
0,1,1,62,1,0,1,1,1,1,1,1,0,86.1,5215.25,1,2,2,0,0,9073-ZZIAY
0,1,1,56,1,0,1,1,1,0,0,0,1,61.3,3346.8,0,2,1,0,0,5181-OABFK
0,1,1,27,1,1,0,0,0,0,0,0,0,24.5,761.95,0,2,2,2,0,3812-LRZIR
0,1,1,49,1,0,1,1,1,1,1,1,1,87.2,4345.0,0,1,3,0,0,5204-HMGYF
0,1,1,28,1,0,0,0,0,0,0,0,1,20.3,487.95,1,2,1,2,0,9950-MTGYX
0,0,0,5,1,0,0,0,0,0,0,0,0,20.65,93.55,1,0,0,2,0,3675-EQOZA
0,0,0,56,1,0,0,0,0,0,0,0,0,19.7,1051.9,0,2,0,2,0,3646-ITDGM
0,1,1,72,1,1,1,1,1,1,0,0,1,70.45,5165.7,0,2,0,0,0,3913-FCUUW
