country_name,confirmed_cases,deaths,recovered,active_cases,death_rate,recovery_rate,risk_score,risk_level,timestamp
Norway,3369,14,6,3349,0.41555357672899973,0.17809439002671415,0.021372222878511538,LOW,2025-11-09T02:42:51.402132
France,3681,79,12,3590,2.1461559358869873,0.32599837000814996,0.10794512528374947,LOW,2025-11-09T02:42:51.402132
Gambia,37,2,24,11,5.405405405405405,64.86486486486487,0.2702722230873687,LOW,2025-11-09T02:42:51.402132
Spain,32,0,2,30,0.0,6.25,5.325864813928486e-06,LOW,2025-11-09T02:42:51.402132
Cote d'Ivoire,1464,18,701,745,1.2295081967213115,47.88251366120219,0.06160766881227813,LOW,2025-11-09T02:42:51.402132
Slovakia,1480,27,1131,322,1.8243243243243243,76.41891891891892,0.09127338049855238,LOW,2025-11-09T02:42:51.402132
Kosovo,780,22,201,557,2.8205128205128207,25.769230769230766,0.14112452458235297,LOW,2025-11-09T02:42:51.402132
Mozambique,39,0,0,39,0.0,0.0,6.923624258107032e-06,LOW,2025-11-09T02:42:51.402132
Eswatini,745,8,370,367,1.0738255033557047,49.664429530201346,0.053756428247342294,LOW,2025-11-09T02:42:51.402132
Djibouti,1120,2,745,373,0.17857142857142858,66.51785714285714,0.008994789681091271,LOW,2025-11-09T02:42:51.402132
Chad,871,74,786,11,8.495981630309988,90.24110218140069,0.4248010343325978,MEDIUM,2025-11-09T02:42:51.402132
Yemen,1,0,0,1,0.0,0.0,1.7752882713094953e-07,LOW,2025-11-09T02:42:51.402132
Panama,9726,279,6081,3366,2.8685996298581125,62.52313386798273,0.1440275435250284,LOW,2025-11-09T02:42:51.402132
Slovakia,16,0,0,16,0.0,0.0,2.8404612340951925e-06,LOW,2025-11-09T02:42:51.402132
San Marino,698,42,656,0,6.017191977077363,93.98280802292264,0.30085959885386815,MEDIUM,2025-11-09T02:42:51.402132
Bangladesh,9455,177,1063,8215,1.8720253833950289,11.242728714965626,0.0950596684846322,LOW,2025-11-09T02:42:51.402132
Guinea,954,6,191,757,0.628930817610063,20.020964360587,0.03158093020264128,LOW,2025-11-09T02:42:51.402132
Gabon,6315,46,3865,2404,0.728424386381631,61.20348376880443,0.03684799861950435,LOW,2025-11-09T02:42:51.402132
Bosnia and Herzegovina,3273,169,2241,863,5.1634586006721666,68.46929422548122,0.2583261374114223,LOW,2025-11-09T02:42:51.402132
US,11,0,0,11,0.0,0.0,1.9528170984404446e-06,LOW,2025-11-09T02:42:51.402132
Hungary,4157,586,2714,857,14.096704354101517,65.28746692326197,0.7049873599099271,HIGH,2025-11-09T02:42:51.402132
Tanzania,509,21,183,305,4.12573673870334,35.952848722986246,0.20634098322744193,LOW,2025-11-09T02:42:51.402132
Serbia,11024,237,5541,5246,2.149854862119013,50.26306240928883,0.10842405933307961,LOW,2025-11-09T02:42:51.402132
Taiwan*,28,1,2,25,3.571428571428571,7.142857142857142,0.17857586679210682,LOW,2025-11-09T02:42:51.402132
Burkina Faso,302,16,50,236,5.298013245033113,16.55629139072848,0.26494255905485853,LOW,2025-11-09T02:42:51.402132
Singapore,45140,26,41002,4112,0.05759858218874612,90.83296411165264,0.00360992764659977,LOW,2025-11-09T02:42:51.402132
Egypt,656,41,150,465,6.25,22.865853658536587,0.3125825509046159,MEDIUM,2025-11-09T02:42:51.402132
Lebanon,1233,27,715,491,2.18978102189781,57.98864557988645,0.10957621774901181,LOW,2025-11-09T02:42:51.402132
Iran,16169,988,5389,9792,6.110458284371328,33.32921021708207,0.3072612764938326,MEDIUM,2025-11-09T02:42:51.402132
Ghana,5638,28,1460,4150,0.4966300106420717,25.895707697765165,0.025568245164697023,LOW,2025-11-09T02:42:51.402132
Rwanda,308,0,209,99,0.0,67.85714285714286,1.7575353885964004e-05,LOW,2025-11-09T02:42:51.402132
Oman,5186,22,1465,3699,0.4242190512919399,28.249132279213267,0.021867631696154376,LOW,2025-11-09T02:42:51.402132
Mauritania,6027,155,3977,1895,2.571760411481666,65.98639455782312,0.12892443770149645,LOW,2025-11-09T02:42:51.402132
Burundi,63,1,33,29,1.5873015873015872,52.38095238095239,0.07937022770106616,LOW,2025-11-09T02:42:51.402132
Nigeria,20919,525,7109,13285,2.509680195038004,33.98346001242889,0.12784248022033484,LOW,2025-11-09T02:42:51.402132
India,11487,393,1359,9735,3.421258814311831,11.830765212849307,0.17279118384771136,LOW,2025-11-09T02:42:51.402132
Cyprus,918,17,515,386,1.8518518518518516,56.10021786492375,0.09266111871986514,LOW,2025-11-09T02:42:51.402132
Lesotho,184,1,26,157,0.5434782608695652,14.130434782608695,0.02720178506933782,LOW,2025-11-09T02:42:51.402132
Gabon,2135,14,562,1559,0.6557377049180327,26.323185011709604,0.03306365268739878,LOW,2025-11-09T02:42:51.402132
Guinea-Bissau,761,3,26,732,0.39421813403416556,3.416557161629435,0.019840857803168133,LOW,2025-11-09T02:42:51.402132
Guinea,5040,28,3685,1327,0.5555555555555556,73.11507936507937,0.02801335853138055,LOW,2025-11-09T02:42:51.402132
Bulgaria,3905,199,2074,1632,5.096030729833547,53.111395646606915,0.25509126353755507,LOW,2025-11-09T02:42:51.402132
Jamaica,696,10,552,134,1.4367816091954022,79.3103448275862,0.07186286932260566,LOW,2025-11-09T02:42:51.402132
US,756375,41671,70337,644367,5.509304247231863,9.299223268881176,0.3898589301134817,MEDIUM,2025-11-09T02:42:51.402132
Afghanistan,23546,446,3928,19172,1.8941646139471673,16.68223902148985,0.09811181337111294,LOW,2025-11-09T02:42:51.402132
Russia,706240,10826,480494,214920,1.5329066606252832,68.03551200724966,0.11479982855824783,LOW,2025-11-09T02:42:51.402132
North Macedonia,1367,59,374,934,4.316020482809071,27.359180687637163,0.21596683606499384,LOW,2025-11-09T02:42:51.402132
Turkey,5,0,0,5,0.0,0.0,8.876441356547476e-07,LOW,2025-11-09T02:42:51.402132
Ghana,5530,24,674,4832,0.433996383363472,12.188065099457503,0.02255763846087035,LOW,2025-11-09T02:42:51.402132
Philippines,230,18,8,204,7.82608695652174,3.4782608695652173,0.39134056370682174,MEDIUM,2025-11-09T02:42:51.402132
Romania,19257,1266,13256,4735,6.5742327465337285,68.83730591473231,0.32955223632315145,MEDIUM,2025-11-09T02:42:51.402132
Germany,22213,84,233,21896,0.3781569351280782,1.0489353081528834,0.022795017955263182,LOW,2025-11-09T02:42:51.402132
Slovenia,1439,97,241,1101,6.740792216817234,16.74774148714385,0.3372350700795329,MEDIUM,2025-11-09T02:42:51.402132
India,2567,72,192,2303,2.8048305414881183,7.479548110634983,0.14065037596328847,LOW,2025-11-09T02:42:51.402132
Cameroon,193,6,5,182,3.1088082901554404,2.5906735751295336,0.15547272475430984,LOW,2025-11-09T02:42:51.402132
Portugal,169,0,2,167,0.0,1.183431952662722,2.964731413086857e-05,LOW,2025-11-09T02:42:51.402132
Moldova,23034,735,15909,6390,3.190935139359208,69.0674654858036,0.16068116617332714,LOW,2025-11-09T02:42:51.402132
Uzbekistan,5263,19,4019,1225,0.36101083032490977,76.36329089872696,0.0182680143294809,LOW,2025-11-09T02:42:51.402132
Italy,221216,30911,109039,81266,13.973220743526687,49.29073846376392,0.713088094841958,HIGH,2025-11-09T02:42:51.402132
Liechtenstein,82,1,81,0,1.2195121951219512,98.78048780487805,0.06097560975609756,LOW,2025-11-09T02:42:51.402132
Japan,365,7,43,315,1.9178082191780823,11.78082191780822,0.09594633253945037,LOW,2025-11-09T02:42:51.402132
Azerbaijan,1894,25,1411,458,1.3199577613516367,74.49841605068637,0.06607919627040781,LOW,2025-11-09T02:42:51.402132
Burkina Faso,565,36,321,208,6.371681415929204,56.81415929203539,0.3186209967925034,MEDIUM,2025-11-09T02:42:51.402132
South Sudan,4,0,0,4,0.0,0.0,7.101153085237981e-07,LOW,2025-11-09T02:42:51.402132
Bahamas,5,0,1,4,0.0,20.0,7.101153085237981e-07,LOW,2025-11-09T02:42:51.402132
Seychelles,81,0,11,70,0.0,13.580246913580247,1.2427017899166466e-05,LOW,2025-11-09T02:42:51.402132
Mozambique,1507,11,0,1496,0.7299270072992701,0.0,0.0367619334903514,LOW,2025-11-09T02:42:51.402132
Lebanon,931,26,251,654,2.7926960257787328,26.96025778732546,0.13975090514188027,LOW,2025-11-09T02:42:51.402132
Netherlands,50691,6139,179,44373,12.110631078495196,0.35311988321398274,0.6134090405710414,HIGH,2025-11-09T02:42:51.402132
Iceland,1795,10,1636,149,0.5571030640668524,91.14206128133705,0.027881604998585132,LOW,2025-11-09T02:42:51.402132
Maldives,1976,8,1153,815,0.4048582995951417,58.3502024291498,0.02038760097386881,LOW,2025-11-09T02:42:51.402132
Oman,11437,49,2682,8706,0.42843402990294654,23.45020547346332,0.022967267464149375,LOW,2025-11-09T02:42:51.402132
Eswatini,12,0,7,5,0.0,58.333333333333336,8.876441356547476e-07,LOW,2025-11-09T02:42:51.402132
Thailand,3009,56,2794,159,1.8610834164174144,92.85476902625457,0.09308239790438455,LOW,2025-11-09T02:42:51.402132
South Korea,10512,214,7368,2930,2.0357686453576864,70.09132420091323,0.102308591731378,LOW,2025-11-09T02:42:51.402132
Dominica,16,0,13,3,0.0,81.25,5.325864813928486e-07,LOW,2025-11-09T02:42:51.402132
South Korea,8236,75,1137,7024,0.9106362311801847,13.805245264691598,0.04677877404077702,LOW,2025-11-09T02:42:51.402132
Thailand,37,0,22,15,0.0,59.45945945945946,2.662932406964243e-06,LOW,2025-11-09T02:42:51.402132
France,180051,28242,61843,89966,15.685555759201558,34.34749043326613,0.8002493464217408,HIGH,2025-11-09T02:42:51.402132
Niger,1097,68,976,53,6.198723792160438,88.96991795806746,0.3099455986358598,MEDIUM,2025-11-09T02:42:51.402132
Mozambique,5,0,0,5,0.0,0.0,8.876441356547476e-07,LOW,2025-11-09T02:42:51.402132
Antigua and Barbuda,74,3,57,14,4.054054054054054,77.02702702702703,0.20270518810628255,LOW,2025-11-09T02:42:51.402132
US,1072667,64256,153947,854464,5.990302675480834,14.351797901865165,0.45120712551966136,MEDIUM,2025-11-09T02:42:51.402132
Mongolia,11,0,0,11,0.0,0.0,1.9528170984404446e-06,LOW,2025-11-09T02:42:51.402132
Greece,2952,180,1374,1398,6.097560975609756,46.54471544715447,0.30512623408081685,MEDIUM,2025-11-09T02:42:51.402132
Mozambique,81,0,0,81,0.0,0.0,1.4379834997606912e-05,LOW,2025-11-09T02:42:51.402132
Bahrain,14383,24,9056,5303,0.1668636584857123,62.963220468608775,0.00928461829456104,LOW,2025-11-09T02:42:51.402132
Canada,64680,4365,0,60315,6.74860853432282,0.0,0.3481380779245442,MEDIUM,2025-11-09T02:42:51.402132
Slovakia,1700,28,1466,206,1.647058823529412,86.23529411764706,0.08238951211485958,LOW,2025-11-09T02:42:51.402132
Peru,371096,17654,255945,97497,4.7572595770366695,68.97002392911807,0.2551715069106196,LOW,2025-11-09T02:42:51.402132
Angola,462,23,118,321,4.978354978354979,25.541125541125542,0.24897473567125797,LOW,2025-11-09T02:42:51.402132
Haiti,6486,123,2181,4182,1.8963922294172062,33.62627197039778,0.09556203702592193,LOW,2025-11-09T02:42:51.402132
Chad,588,58,186,344,9.863945578231291,31.63265306122449,0.4932583488280976,MEDIUM,2025-11-09T02:42:51.402132
Mexico,154863,18310,115394,21159,11.823353544746002,74.51360234529875,0.5949240096905639,MEDIUM,2025-11-09T02:42:51.402132
Guyana,150,11,67,72,7.333333333333333,44.666666666666664,0.3666794487422201,MEDIUM,2025-11-09T02:42:51.402132
Japan,16410,845,13244,2321,5.149299207800122,80.70688604509445,0.25787700479777703,LOW,2025-11-09T02:42:51.402132
Holy See,1,0,0,1,0.0,0.0,1.7752882713094953e-07,LOW,2025-11-09T02:42:51.402132
Saudi Arabia,136315,1052,89540,45723,0.7717419212852584,65.6860947071122,0.04670424662717133,LOW,2025-11-09T02:42:51.402132
Mongolia,215,0,168,47,0.0,78.13953488372093,8.343854875154628e-06,LOW,2025-11-09T02:42:51.402132
Lebanon,902,26,247,629,2.882483370288248,27.383592017738362,0.14423583414667776,LOW,2025-11-09T02:42:51.402132
Portugal,49955,1716,35010,13229,3.4350915824241817,70.08307476729057,0.1741031079753244,LOW,2025-11-09T02:42:51.402132
Nepal,1,0,0,1,0.0,0.0,1.7752882713094953e-07,LOW,2025-11-09T02:42:51.402132
Paraguay,124,5,18,101,4.032258064516129,14.516129032258066,0.20163083363734666,LOW,2025-11-09T02:42:51.402132
Timor-Leste,1,0,0,1,0.0,0.0,1.7752882713094953e-07,LOW,2025-11-09T02:42:51.402132
Poland,30195,1272,14654,14269,4.212617983109786,48.53121377711542,0.21316405798982085,LOW,2025-11-09T02:42:51.402132
Cabo Verde,328,3,84,241,0.9146341463414633,25.609756097560975,0.04577449176441173,LOW,2025-11-09T02:42:51.402132
Belarus,62424,398,47553,14473,0.6375752915545303,76.17743175701654,0.03444813929279275,LOW,2025-11-09T02:42:51.402132
Kosovo,703,19,162,522,2.7027027027027026,23.044096728307252,0.1352278051828975,LOW,2025-11-09T02:42:51.402132
Guinea-Bissau,1556,19,191,1346,1.2210796915167095,12.275064267352185,0.06129293837715373,LOW,2025-11-09T02:42:51.402132
Zimbabwe,561,6,135,420,1.06951871657754,24.06417112299465,0.05355049793627199,LOW,2025-11-09T02:42:51.402132
Czechia,15081,369,9422,5290,2.446787348319077,62.47596313241828,0.12327849491147658,LOW,2025-11-09T02:42:51.402132
Cuba,1963,82,1709,172,4.177279673968416,87.06062149770759,0.20889451865668732,LOW,2025-11-09T02:42:51.402132
Libya,1117,34,269,814,3.043867502238138,24.082363473589975,0.1523378835771915,LOW,2025-11-09T02:42:51.402132
Hungary,4229,595,2974,660,14.069519981082998,70.32395365334595,0.7035931680800563,HIGH,2025-11-09T02:42:51.402132
Moldova,16357,536,9229,6592,3.2768845142752334,56.422326832548755,0.1650144957422089,LOW,2025-11-09T02:42:51.402132
Slovenia,1859,111,1488,260,5.970952124798279,80.04303388918773,0.298593763734968,LOW,2025-11-09T02:42:51.402132
Uganda,686,0,161,525,0.0,23.46938775510204,9.32026342437485e-05,LOW,2025-11-09T02:42:51.402132
Iran,257303,12829,219993,24481,4.985950416435098,85.4995860911066,0.25364360403874764,LOW,2025-11-09T02:42:51.402132
Cyprus,1004,19,839,146,1.8924302788844622,83.56573705179284,0.09464743315298423,LOW,2025-11-09T02:42:51.402132
China,81003,3203,65457,12343,3.954174536745553,80.80811821784378,0.19989996515055494,LOW,2025-11-09T02:42:51.402132
Kosovo,1486,33,953,500,2.220726783310902,64.13189771197847,0.11112510357911057,LOW,2025-11-09T02:42:51.402132
Saint Kitts and Nevis,17,0,15,2,0.0,88.23529411764706,3.5505765426189906e-07,LOW,2025-11-09T02:42:51.402132
Rwanda,1113,3,575,535,0.2695417789757413,51.66217430368374,0.013572066871302123,LOW,2025-11-09T02:42:51.402132
Cambodia,122,0,121,1,0.0,99.18032786885246,1.7752882713094953e-07,LOW,2025-11-09T02:42:51.402132
France,192394,29322,71952,91120,15.240600018711604,37.39825566285851,0.7782064276637523,HIGH,2025-11-09T02:42:51.402132
Latvia,1178,31,1022,125,2.631578947368421,86.75721561969439,0.1316011384718124,LOW,2025-11-09T02:42:51.402132
Liberia,917,41,394,482,4.471101417666303,42.966194111232284,0.22364063977799228,LOW,2025-11-09T02:42:51.402132
New Zealand,1534,22,1490,22,1.4341590612777053,97.13168187744459,0.07171185869808214,LOW,2025-11-09T02:42:51.402132
United Kingdom,93812,12311,626,80875,13.123054619878054,0.6672920308702511,0.6705103748881183,HIGH,2025-11-09T02:42:51.402132
Romania,29223,1768,20213,7242,6.050029086678301,69.16812100058173,0.3037871180999974,MEDIUM,2025-11-09T02:42:51.402132
Syria,231,7,0,224,3.0303030303030303,0.0,0.15155491797242884,LOW,2025-11-09T02:42:51.402132
Holy See,12,0,2,10,0.0,16.666666666666664,1.7752882713094951e-06,LOW,2025-11-09T02:42:51.402132
Djibouti,1112,2,686,424,0.1798561151079137,61.69064748201439,0.009068077978099207,LOW,2025-11-09T02:42:51.402132
South Africa,445433,6769,265077,173587,1.5196449297649703,59.50995997153332,0.10679894300342865,LOW,2025-11-09T02:42:51.402132
Benin,319,2,62,255,0.6269592476489028,19.435736677115987,0.03139323223336353,LOW,2025-11-09T02:42:51.402132
Philippines,20,1,1,18,5.0,5.0,0.25000319551888833,LOW,2025-11-09T02:42:51.402132
Switzerland,32198,1965,29200,1033,6.102863531896391,90.68886266227716,0.3053265638732458,MEDIUM,2025-11-09T02:42:51.402132
Singapore,29812,23,12117,17672,0.07715014088286595,40.644706829464646,0.006994796477201437,LOW,2025-11-09T02:42:51.402132
Central African Republic,4598,59,1506,3033,1.283166594171379,32.753371030882995,0.06469677464125713,LOW,2025-11-09T02:42:51.402132
Sierra Leone,30,0,0,30,0.0,0.0,5.325864813928486e-06,LOW,2025-11-09T02:42:51.402132
Italy,3858,148,414,3296,3.8361845515811304,10.730948678071538,0.19239436259328013,LOW,2025-11-09T02:42:51.402132
Latvia,1064,24,745,295,2.2556390977443606,70.0187969924812,0.11283432589122165,LOW,2025-11-09T02:42:51.402132
Antigua and Barbuda,26,3,22,1,11.538461538461538,84.61538461538461,0.576923254451904,MEDIUM,2025-11-09T02:42:51.402132
Georgia,1039,16,900,123,1.539942252165544,86.62175168431185,0.0770189486540143,LOW,2025-11-09T02:42:51.402132
Cote d'Ivoire,15001,93,9282,5626,0.6199586694220385,61.87587494167055,0.031996710652540644,LOW,2025-11-09T02:42:51.402132
Liechtenstein,85,1,83,1,1.1764705882352942,97.6470588235294,0.05882370694059184,LOW,2025-11-09T02:42:51.402132
Laos,19,0,0,19,0.0,0.0,3.373047715488041e-06,LOW,2025-11-09T02:42:51.402132
Thailand,25,0,5,20,0.0,20.0,3.5505765426189903e-06,LOW,2025-11-09T02:42:51.402132
Nepal,603,3,87,513,0.4975124378109453,14.427860696517413,0.02496669417886544,LOW,2025-11-09T02:42:51.402132
Holy See,8,0,2,6,0.0,25.0,1.0651729627856971e-06,LOW,2025-11-09T02:42:51.402132
Luxembourg,3859,100,3505,254,2.591344908007256,90.82663902565432,0.12961233772245406,LOW,2025-11-09T02:42:51.402132
Bahamas,60,9,11,40,15.0,18.333333333333332,0.7500071011530852,HIGH,2025-11-09T02:42:51.402132
Thailand,3037,56,2897,84,1.8439249259137307,95.39018768521568,0.09221115871716554,LOW,2025-11-09T02:42:51.402132
Laos,19,0,8,11,0.0,42.10526315789473,1.9528170984404446e-06,LOW,2025-11-09T02:42:51.402132
Slovakia,1504,28,1280,196,1.8617021276595744,85.1063829787234,0.09311990203309639,LOW,2025-11-09T02:42:51.402132
Turkey,201098,5150,175422,20526,2.5609404370008653,87.23209579409044,0.13169097855573314,LOW,2025-11-09T02:42:51.402132
Bolivia,31524,1014,8517,21993,3.2165968785687094,27.017510468214695,0.16473423542352644,LOW,2025-11-09T02:42:51.402132
Brazil,19638,1057,173,18408,5.382421835217436,0.8809451064263164,0.27238904241069833,LOW,2025-11-09T02:42:51.402132
Croatia,2246,103,2088,55,4.58593054318789,92.96527159394479,0.22930629124488666,LOW,2025-11-09T02:42:51.402132
Mali,1461,85,806,570,5.817932922655715,55.167693360711844,0.2909978375642504,LOW,2025-11-09T02:42:51.402132
Burma,206,6,126,74,2.912621359223301,61.165048543689316,0.14564420509437273,LOW,2025-11-09T02:42:51.402132
Egypt,1,0,0,1,0.0,0.0,1.7752882713094953e-07,LOW,2025-11-09T02:42:51.402132
Chad,886,75,799,12,8.465011286681715,90.18058690744921,0.4232526946800113,MEDIUM,2025-11-09T02:42:51.402132
Zambia,2980,120,1462,1398,4.026845637583892,49.06040268456376,0.2015904671795237,LOW,2025-11-09T02:42:51.402132
Mauritius,324,9,51,264,2.7777777777777777,15.74074074074074,0.13893575649925147,LOW,2025-11-09T02:42:51.402132
Central African Republic,3,0,0,3,0.0,0.0,5.325864813928486e-07,LOW,2025-11-09T02:42:51.402132
Oman,4341,18,1303,3020,0.414651002073255,30.016125316747296,0.02126868716159822,LOW,2025-11-09T02:42:51.402132
Mali,1194,72,652,470,6.030150753768844,54.60636515912898,0.3015909762371937,MEDIUM,2025-11-09T02:42:51.402132
Armenia,11817,183,3513,8121,1.5486164001015486,29.728357451129728,0.07887253161020787,LOW,2025-11-09T02:42:51.402132
Israel,1071,1,37,1033,0.09337068160597572,3.454715219421102,0.004851921358725057,LOW,2025-11-09T02:42:51.402132
South Africa,4546,87,1473,2986,1.913770347558293,32.402111746590414,0.09621861845572766,LOW,2025-11-09T02:42:51.402132
Finland,6,0,1,5,0.0,16.666666666666664,8.876441356547476e-07,LOW,2025-11-09T02:42:51.402132
China,81591,3281,71720,6590,4.021276856516037,87.90185191994215,0.20223375779659483,LOW,2025-11-09T02:42:51.402132
Chad,565,57,177,331,10.08849557522124,31.327433628318584,0.5044835408028423,MEDIUM,2025-11-09T02:42:51.402132
Cote d'Ivoire,14312,92,8659,5561,0.6428172163219675,60.501676914477365,0.03312809862377359,LOW,2025-11-09T02:42:51.402132
Bangladesh,78052,1049,16747,60256,1.3439758109977964,21.456208681391892,0.07789596755749231,LOW,2025-11-09T02:42:51.402132
US,2157,52,12,2093,2.410755679184052,0.5563282336578581,0.12090935179438768,LOW,2025-11-09T02:42:51.402132
Azerbaijan,26165,334,17256,8575,1.2765144276705522,65.95069749665583,0.06534803107617551,LOW,2025-11-09T02:42:51.402132
Angola,386,21,117,248,5.4404145077720205,30.310880829015545,0.2720647525377295,LOW,2025-11-09T02:42:51.402132
Central African Republic,3,0,0,3,0.0,0.0,5.325864813928486e-07,LOW,2025-11-09T02:42:51.402132
Cote d'Ivoire,1333,15,597,721,1.1252813203300824,44.78619654913729,0.05639206430086553,LOW,2025-11-09T02:42:51.402132
Bangladesh,8790,175,177,8438,1.9908987485779295,2.0136518771331056,0.10104292567222743,LOW,2025-11-09T02:42:51.402132
